group,n_pairs,t_stat,p_value,mean_start,mean_end,mean_delta
ALL,3090,17.64594666501663,1.7966007512154228e-66,29.629126213592233,24.419741100323623,-5.209385113268608
STATE_AK,21,2.0074488153546173,0.05840579393555367,5.857142857142857,5.0,-0.8571428571428571
STATE_AL,66,4.6198025609649624,1.8695719249189216e-05,23.196969696969695,20.46969696969697,-2.727272727272727
STATE_AR,75,2.93917148005658,0.0043874401375743185,18.2,17.16,-1.04
STATE_AZ,15,1.5028145514468434,0.15510534837757411,85.8,65.26666666666667,-20.533333333333335
STATE_CA,56,3.56903135392066,0.0007522921179826155,126.73214285714286,99.98214285714286,-26.75
STATE_CO,62,4.1993354774866845,8.855296282613299e-05,24.870967741935484,21.838709677419356,-3.032258064516129
STATE_FL,67,5.437277074076134,8.457819763746219e-07,80.23880597014926,63.19402985074627,-17.044776119402986
STATE_GA,156,5.5534685770148755,1.1895149137000432e-07,15.89102564102564,12.871794871794872,-3.019230769230769
STATE_IA,99,4.683725881773316,9.073861268352241e-06,15.777777777777779,14.474747474747474,-1.303030303030303
STATE_ID,40,3.9568844191572423,0.00031146772447280163,12.875,10.125,-2.75
STATE_IL,102,2.430367891697319,0.01684732172151644,45.38235294117647,35.85294117647059,-9.529411764705882
STATE_IN,92,5.799859882932269,9.50651310334111e-08,23.75,19.01086956521739,-4.739130434782608
STATE_KS,105,3.6690430991451377,0.0003859350683002988,14.019047619047619,12.923809523809524,-1.0952380952380953
STATE_KY,120,3.8101278481948477,0.0002213326204354366,14.175,12.2,-1.975
STATE_LA,64,4.861925242290554,8.084296131413462e-06,24.75,20.71875,-4.03125
STATE_MA,14,5.0773853446238935,0.000211991560188633,156.5,136.64285714285714,-19.857142857142858
STATE_MD,24,3.755886233207949,0.0010293791220898213,67.41666666666667,48.583333333333336,-18.833333333333332
STATE_ME,16,3.6136940685720376,0.0025529566908516345,31.3125,27.375,-3.9375
STATE_MI,82,5.058256648120936,2.5867146681218855e-06,33.4390243902439,23.975609756097562,-9.463414634146341
STATE_MN,87,4.855965616945198,5.314647462085463e-06,20.057471264367816,18.35632183908046,-1.7011494252873562
STATE_MO,115,5.4514192749455335,2.9300622404470165e-07,20.469565217391306,18.443478260869565,-2.026086956521739
STATE_MS,82,3.9347185820855386,0.00017504852744818639,14.134146341463415,12.865853658536585,-1.2682926829268293
STATE_MT,54,2.0191391920625668,0.04854337971784305,7.2407407407407405,6.907407407407407,-0.3333333333333333
STATE_NC,98,9.113632667503726,1.09991260064678e-14,25.744897959183675,20.26530612244898,-5.479591836734694
STATE_ND,51,1.446926418002415,0.15415820401910396,8.411764705882353,8.07843137254902,-0.3333333333333333
STATE_NE,91,1.6097555503508876,0.11095337195546165,11.791208791208792,11.406593406593407,-0.38461538461538464
STATE_NH,10,5.804728891651007,0.00025794215984855615,43.0,38.9,-4.1
STATE_NJ,21,6.176638496601909,4.925167085076874e-06,148.1904761904762,110.95238095238095,-37.23809523809524
STATE_NM,33,3.806981577174145,0.0006004179182025843,15.06060606060606,12.303030303030303,-2.757575757575758
STATE_NV,14,1.2553004390479294,0.23146576060942572,36.0,29.285714285714285,-6.714285714285714
STATE_NY,62,4.134451125419087,0.00011047477974610484,85.0,65.90322580645162,-19.096774193548388
STATE_OH,88,5.605512621599835,2.4056656495542825e-07,43.625,34.81818181818182,-8.806818181818182
STATE_OK,77,3.1612979573043174,0.002256471429659321,17.545454545454547,16.77922077922078,-0.7662337662337663
STATE_OR,36,3.3656876785820242,0.0018649517569391926,29.11111111111111,20.333333333333332,-8.777777777777779
STATE_PA,66,6.737077778477483,5.042581034223362e-09,66.53030303030303,51.21212121212121,-15.318181818181818
STATE_RI,5,1.3476405620297156,0.2490441522695829,52.6,48.2,-4.4
STATE_SC,46,5.806203280569556,6.050869721443997e-07,28.782608695652176,24.73913043478261,-4.043478260869565
STATE_SD,63,1.5069580342940165,0.13690002890537634,7.412698412698413,6.825396825396825,-0.5873015873015873
STATE_TN,95,4.897724500878142,4.02340823419257e-06,23.010526315789473,20.263157894736842,-2.7473684210526317
STATE_TX,250,2.925694708639458,0.003754239912016593,26.92,24.832,-2.088
STATE_UT,28,1.7777777777777775,0.08670673235347322,20.357142857142858,18.071428571428573,-2.2857142857142856
STATE_VA,132,6.320847323739403,3.765654731070729e-09,19.12121212121212,13.81060606060606,-5.3106060606060606
STATE_VT,14,2.604344196847293,0.021825324245920406,17.714285714285715,16.0,-1.7142857142857142
STATE_WA,39,3.1652382356126485,0.0030484385142031142,45.92307692307692,36.17948717948718,-9.743589743589743
STATE_WI,71,5.677463743971929,2.876609180017905e-07,30.535211267605632,23.380281690140844,-7.154929577464789
STATE_WV,55,4.773260020174508,1.4225582185126642e-05,11.945454545454545,10.218181818181819,-1.7272727272727273
STATE_WY,23,0.7953539208584567,0.43490542113895825,9.782608695652174,9.521739130434783,-0.2608695652173913
REGION_1,208,9.10804184559616,7.271496359461449e-17,78.875,62.50480769230769,-16.370192307692307
REGION_2,1046,8.654921856104114,1.8388739079311258e-17,23.580305927342256,19.58317399617591,-3.997131931166348
REGION_3,1411,13.863152537773503,4.593950528637832e-41,24.531537916371366,20.734939759036145,-3.7965981573352234
REGION_4,425,5.973876079968502,4.910645972056629e-09,37.33882352941176,29.91764705882353,-7.421176470588235
